MESH_C535085	CHEBI_133814
MESH_C008492	CHEBI_49770
MESH_C093924	CHEBI_87248
MESH_C501375	CHEBI_68707
MESH_C031637	CHEBI_37932
MESH_C062662	CHEBI_132866
MESH_C006969	CHEBI_36303
MESH_C047799	CHEBI_88870
MESH_D003485	CHEBI_23420
MESH_C121372	CHEBI_52155
MESH_D000077582	CHEBI_64045
MESH_D013409	CHEBI_63845
MESH_C475857	CHEBI_31571
MESH_C005311	CHEBI_37
MESH_C517072	CHEBI_6689
MESH_C528989	CHEBI_50074
MESH_C108338	CHEBI_4045
MESH_C003072	CHEBI_38803
MESH_C541832	CHEBI_81137
MESH_C031201	CHEBI_89853
MESH_C048537	CHEBI_134942
MESH_C036593	CHEBI_135291
MESH_C534526	CHEBI_136034
MESH_C414187	CHEBI_66233
MESH_C001969	CHEBI_34520
MESH_D003683	CHEBI_17242
MESH_C012516	CHEBI_82084
MESH_C107067	CHEBI_64344
MESH_D010862	CHEBI_8207
MESH_D016285	CHEBI_63916
MESH_C454111	CHEBI_38450
MESH_C004488	CHEBI_31342
MESH_C100215	CHEBI_135536
MESH_C040794	CHEBI_80140
MESH_C005575	CHEBI_69080
MESH_C050141	CHEBI_7265
MESH_C477464	CHEBI_51226
MESH_C546368	CHEBI_144206
MESH_C524731	CHEBI_4989
MESH_C027681	CHEBI_6031
MESH_C575995	CHEBI_36496
MESH_C507475	CHEBI_69572
MESH_C412492	CHEBI_142267
MESH_C003300	CHEBI_8822
MESH_C100184	CHEBI_46760
MESH_C087127	CHEBI_47250
MESH_C000599751	CHEBI_10221
MESH_C112388	CHEBI_10050
MESH_D010646	CHEBI_8081
MESH_C016380	CHEBI_80081
MESH_C005108	CHEBI_87235
MESH_C442859	CHEBI_81073
MESH_C000608133	CHEBI_131631
MESH_C540375	CHEBI_50013
MESH_C046088	CHEBI_81407
MESH_C557422	CHEBI_68384
MESH_C547082	CHEBI_29814
MESH_C559016	CHEBI_68036
MESH_C430707	CHEBI_3629
MESH_C005653	CHEBI_27569
MESH_C024683	CHEBI_42263
MESH_C099623	CHEBI_50069
MESH_C013707	CHEBI_81836
MESH_C009976	CHEBI_134974
MESH_C004601	CHEBI_26491
MESH_C025385	CHEBI_6857
MESH_C100262	CHEBI_81896
MESH_D003504	CHEBI_74838
MESH_C048463	CHEBI_15610
MESH_C466610	CHEBI_8339
MESH_D000111	CHEBI_22198
MESH_C001546	CHEBI_16226
MESH_C530807	CHEBI_65763
MESH_C007633	CHEBI_4867
MESH_C073510	CHEBI_2828
MESH_C029248	CHEBI_73623
MESH_C003655	CHEBI_1189
MESH_C013889	CHEBI_29612
MESH_C019126	CHEBI_134983
MESH_C521984	CHEBI_4793
MESH_C014152	CHEBI_82261
MESH_C008338	CHEBI_135597
MESH_C041877	CHEBI_24009
MESH_C452835	CHEBI_65520
MESH_C100187	CHEBI_39285
MESH_C074975	CHEBI_80163
MESH_C027891	CHEBI_75034
MESH_C529042	CHEBI_65631
MESH_C012829	CHEBI_82200
MESH_C087114	CHEBI_81781
MESH_C033871	CHEBI_27404
MESH_D001737	CHEBI_18138
MESH_C504968	CHEBI_64977
MESH_C039109	CHEBI_16092
MESH_C051667	CHEBI_2404
MESH_C027556	CHEBI_51193
MESH_C008771	CHEBI_7941
MESH_C477019	CHEBI_77690
MESH_C042651	CHEBI_6499
MESH_C015922	CHEBI_5707
MESH_C048825	CHEBI_137526
MESH_C042810	CHEBI_7417
MESH_C477662	CHEBI_137443
MESH_D019333	CHEBI_80242
MESH_C432979	CHEBI_9018
MESH_C014634	CHEBI_18419
MESH_C050476	CHEBI_7614
MESH_D000873	CHEBI_46955
MESH_C056068	CHEBI_136609
MESH_C028994	CHEBI_3078
MESH_C000089	CHEBI_28646
MESH_C056494	CHEBI_3484
MESH_C014017	CHEBI_134828
MESH_C056892	CHEBI_27929
MESH_C514516	CHEBI_81992
MESH_D013876	CHEBI_26961
MESH_C100089	CHEBI_17030
MESH_C047385	CHEBI_33501
MESH_C031468	CHEBI_133626
MESH_D012992	CHEBI_9188
MESH_C062527	CHEBI_135170
MESH_D011812	CHEBI_26518
MESH_C015812	CHEBI_71231
MESH_C478745	CHEBI_79042
MESH_D016686	CHEBI_6980
MESH_C104488	CHEBI_66234
MESH_C561845	CHEBI_69190
MESH_D001621	CHEBI_35677
MESH_D011796	CHEBI_8711
MESH_D003548	CHEBI_81392
MESH_C417683	CHEBI_7021
MESH_D010862	CHEBI_39462
MESH_C417924	CHEBI_134015
MESH_D013343	CHEBI_26799
MESH_C032348	CHEBI_80626
MESH_C072476	CHEBI_17926
MESH_C019549	CHEBI_17433
MESH_C005731	CHEBI_7921
MESH_C000976	CHEBI_17001
MESH_C109573	CHEBI_43966
MESH_C061014	CHEBI_71314
MESH_D010693	CHEBI_17276
MESH_C052133	CHEBI_88200
MESH_C002125	CHEBI_135272
MESH_C522917	CHEBI_82752
MESH_C017560	CHEBI_81935
MESH_C008629	CHEBI_262350
MESH_C530773	CHEBI_83605
MESH_C557519	CHEBI_70048
MESH_C061640	CHEBI_68381
MESH_C105879	CHEBI_63485
MESH_C025047	CHEBI_52511
MESH_C002971	CHEBI_135066
MESH_C496299	CHEBI_144121
MESH_C492919	CHEBI_93310
MESH_C511387	CHEBI_133592
MESH_C096199	CHEBI_37842
MESH_C494154	CHEBI_50941
MESH_C055852	CHEBI_135752
MESH_C100212	CHEBI_58974
MESH_C046407	CHEBI_81999
MESH_C011185	CHEBI_3368
MESH_C001956	CHEBI_2869
MESH_C000595851	CHEBI_137747
MESH_C509426	CHEBI_132798
MESH_C005308	CHEBI_67121
MESH_C056622	CHEBI_4787
MESH_C013531	CHEBI_31604
MESH_C506375	CHEBI_66661
MESH_D010862	CHEBI_39464
MESH_C012999	CHEBI_5363
MESH_C006678	CHEBI_60411
MESH_C000598423	CHEBI_66119
MESH_C108128	CHEBI_134991
MESH_C105791	CHEBI_32135
MESH_C031969	CHEBI_48609
MESH_C046652	CHEBI_50019
MESH_D000068816	CHEBI_31174
MESH_C018416	CHEBI_10025
MESH_C017576	CHEBI_50815
MESH_C003316	CHEBI_134802
MESH_C005287	CHEBI_30965
MESH_C038006	CHEBI_80561
MESH_C105731	CHEBI_6696
MESH_C045925	CHEBI_131719
MESH_C068720	CHEBI_89944
MESH_C040656	CHEBI_76172
MESH_C098320	CHEBI_119486
MESH_C050229	CHEBI_65737
MESH_C523142	CHEBI_42040
MESH_D015283	CHEBI_3723
MESH_C050777	CHEBI_132370
MESH_C027712	CHEBI_134884
MESH_C532729	CHEBI_66052
MESH_C030669	CHEBI_131496
MESH_C512235	CHEBI_31948
MESH_C029915	CHEBI_66926
MESH_C000002	CHEBI_135495
MESH_D010072	CHEBI_18058
MESH_C041411	CHEBI_81043
MESH_C035932	CHEBI_9172
MESH_C513880	CHEBI_66578
MESH_C000518	CHEBI_82110
MESH_C072269	CHEBI_9437
MESH_D017942	CHEBI_48107
MESH_C467828	CHEBI_8900
MESH_C072357	CHEBI_62867
MESH_C083975	CHEBI_75466
MESH_C575995	CHEBI_36493
MESH_C073710	CHEBI_3103
MESH_C531419	CHEBI_65385
MESH_C073628	CHEBI_65810
MESH_D004857	CHEBI_42309
MESH_C015558	CHEBI_27549
MESH_D014268	CHEBI_45951
MESH_C433223	CHEBI_81779
MESH_C049972	CHEBI_29583
MESH_D004225	CHEBI_52787
MESH_C074970	CHEBI_66275
MESH_C035534	CHEBI_87185
MESH_C064379	CHEBI_1728
MESH_C093034	CHEBI_66668
MESH_C028458	CHEBI_135141
MESH_C005734	CHEBI_31319
MESH_C004294	CHEBI_132980
MESH_C100904	CHEBI_65792
MESH_C026246	CHEBI_48999
MESH_C492076	CHEBI_82856
MESH_C100115	CHEBI_5683
MESH_C522829	CHEBI_52489
MESH_C090046	CHEBI_44661
MESH_C074189	CHEBI_60647
MESH_C032336	CHEBI_36284
MESH_C054940	CHEBI_3743
MESH_C085890	CHEBI_2964
MESH_C096640	CHEBI_81396
MESH_C013967	CHEBI_82093
MESH_D003899	CHEBI_691037
MESH_D002749	CHEBI_3651
MESH_C104478	CHEBI_15574
MESH_C004560	CHEBI_134842
MESH_D007737	CHEBI_28683
MESH_D019324	CHEBI_77013
MESH_C496788	CHEBI_65345
MESH_D015376	CHEBI_75270
MESH_C568414	CHEBI_139545
MESH_C002185	CHEBI_3580
MESH_C100008	CHEBI_27820
MESH_C021065	CHEBI_59030
MESH_D011388	CHEBI_81580
MESH_D004656	CHEBI_4784
MESH_C465319	CHEBI_69497
MESH_C048124	CHEBI_71022
MESH_D011724	CHEBI_37921
MESH_D002351	CHEBI_3435
MESH_C006922	CHEBI_135729
MESH_C047285	CHEBI_2505
MESH_C521871	CHEBI_27566
MESH_C512015	CHEBI_36319
MESH_C054188	CHEBI_80473
MESH_C042156	CHEBI_35151
MESH_C058249	CHEBI_31528
MESH_C487557	CHEBI_40750
MESH_C009616	CHEBI_30943
MESH_C045373	CHEBI_14158
MESH_C047664	CHEBI_83125
MESH_C115138	CHEBI_6039
MESH_C062897	CHEBI_67307
MESH_D010881	CHEBI_48589
MESH_C544754	CHEBI_4582
MESH_C097392	CHEBI_142825
MESH_C000618837	CHEBI_46477
MESH_C010724	CHEBI_80645
MESH_C527598	CHEBI_87841
MESH_D013779	CHEBI_9506
MESH_D009118	CHEBI_7035
MESH_D026422	CHEBI_50091
MESH_C026246	CHEBI_31128
MESH_C065581	CHEBI_8803
MESH_D012967	CHEBI_8984
MESH_C516611	CHEBI_69617
MESH_C048026	CHEBI_77152
MESH_C568718	CHEBI_141967
MESH_C572520	CHEBI_39437
MESH_C041564	CHEBI_15862
MESH_C104929	CHEBI_39374
MESH_C099823	CHEBI_7623
MESH_C581034	CHEBI_67677
MESH_C031280	CHEBI_14973
MESH_C053574	CHEBI_74048
MESH_C026669	CHEBI_81697
MESH_C039622	CHEBI_31872
MESH_C001741	CHEBI_135375
MESH_D005045	CHEBI_4910
MESH_C005465	CHEBI_45993
MESH_C533013	CHEBI_65686
MESH_C017776	CHEBI_81354
MESH_C011445	CHEBI_81730
MESH_C557422	CHEBI_68384
MESH_C010480	CHEBI_6570
MESH_C087061	CHEBI_28173
MESH_C047444	CHEBI_135629
MESH_C003135	CHEBI_38812
MESH_C076943	CHEBI_81216
MESH_C016341	CHEBI_32350
MESH_C053085	CHEBI_68443
MESH_C072379	CHEBI_8805
MESH_D008278	CHEBI_32599
MESH_C516746	CHEBI_69040
MESH_C009954	CHEBI_32260
MESH_C119869	CHEBI_8634
MESH_D006859	CHEBI_29235
MESH_C009663	CHEBI_141961
MESH_C055607	CHEBI_23412
MESH_C034754	CHEBI_39579
MESH_D014311	CHEBI_84116
MESH_C050429	CHEBI_135196
MESH_C006446	CHEBI_2560
MESH_C557419	CHEBI_68378
MESH_C015586	CHEBI_8493
MESH_C050181	CHEBI_43521
MESH_C082938	CHEBI_135845
MESH_C544537	CHEBI_83555
MESH_C042228	CHEBI_80616
MESH_C513996	CHEBI_65495
MESH_D014443	CHEBI_18186
MESH_C500601	CHEBI_28705
MESH_D000068579	CHEBI_41423
MESH_C514795	CHEBI_66319
MESH_C008890	CHEBI_45353
MESH_D019791	CHEBI_42820
MESH_D012451	CHEBI_8994
MESH_D002103	CHEBI_18127
MESH_C012986	CHEBI_207496
MESH_D003404	CHEBI_16737
MESH_D009534	CHEBI_7553
MESH_C062414	CHEBI_31406
MESH_C100052	CHEBI_28066
MESH_C007113	CHEBI_141888
MESH_D000077152	CHEBI_7735
MESH_C434103	CHEBI_70499
MESH_C443996	CHEBI_10436
MESH_D004974	CHEBI_138502
MESH_C030578	CHEBI_3605
MESH_C104993	CHEBI_65517
MESH_C008318	CHEBI_6673
MESH_C053304	CHEBI_5281
MESH_C556270	CHEBI_66889
MESH_C079906	CHEBI_83465
MESH_C017306	CHEBI_4928
MESH_C010696	CHEBI_3454
MESH_C059006	CHEBI_9400
MESH_C060402	CHEBI_28981
MESH_C474725	CHEBI_48509
MESH_C057728	CHEBI_5869
MESH_D000691	CHEBI_28986
MESH_C008297	CHEBI_16489
MESH_C000603396	CHEBI_66572
MESH_C013108	CHEBI_33963
MESH_C041075	CHEBI_135767
MESH_D016256	CHEBI_140911
MESH_C067207	CHEBI_7713
MESH_D008714	CHEBI_38508
MESH_C059451	CHEBI_31783
MESH_C010831	CHEBI_34593
MESH_C479579	CHEBI_75633
MESH_D005424	CHEBI_75984
MESH_C032894	CHEBI_82397
MESH_D019810	CHEBI_278547
MESH_C063160	CHEBI_29219
MESH_C508959	CHEBI_81907
MESH_D008050	CHEBI_47040
MESH_C012365	CHEBI_2198
MESH_C008200	CHEBI_82189
MESH_D000666	CHEBI_2682
MESH_C479582	CHEBI_75621
MESH_C057302	CHEBI_32200
MESH_C025639	CHEBI_82234
MESH_C509783	CHEBI_2706
MESH_C006568	CHEBI_63038
MESH_D020366	CHEBI_34840
MESH_D013982	CHEBI_9587
MESH_C058029	CHEBI_2822
MESH_C053571	CHEBI_135893
MESH_D013722	CHEBI_9444
MESH_C037075	CHEBI_87434
MESH_C012318	CHEBI_135551
MESH_D017964	CHEBI_6076
MESH_C575703	CHEBI_82992
MESH_C070417	CHEBI_73295
MESH_C568461	CHEBI_77752
MESH_D009757	CHEBI_25614
MESH_C043466	CHEBI_80770
MESH_C039065	CHEBI_80238
MESH_C000606873	CHEBI_35711
MESH_C028724	CHEBI_134619
MESH_C066928	CHEBI_64174
MESH_C061950	CHEBI_79560
MESH_C000619859	CHEBI_44920
MESH_C046852	CHEBI_9916
MESH_C559020	CHEBI_67279
MESH_C526228	CHEBI_81094
MESH_C007160	CHEBI_3932
MESH_C409726	CHEBI_68002
MESH_D000077588	CHEBI_49005
MESH_C003423	CHEBI_135508
MESH_C468151	CHEBI_66428
MESH_C087816	CHEBI_82005
MESH_D017275	CHEBI_6073
MESH_C576302	CHEBI_5628
MESH_C042288	CHEBI_135127
MESH_C481244	CHEBI_61148
MESH_C523660	CHEBI_66021
MESH_C081425	CHEBI_66299
MESH_C043243	CHEBI_27642
MESH_C042735	CHEBI_4704
MESH_C023395	CHEBI_34470
MESH_C017485	CHEBI_75299
MESH_C076868	CHEBI_52816
MESH_C056246	CHEBI_74689
MESH_C562146	CHEBI_69334
MESH_C018375	CHEBI_59607
MESH_C031173	CHEBI_135758
MESH_C405052	CHEBI_66244
MESH_C421614	CHEBI_10137
MESH_C100162	CHEBI_2401
MESH_D002727	CHEBI_8455
MESH_C119167	CHEBI_14261
MESH_C561334	CHEBI_69734
MESH_C409084	CHEBI_52279
MESH_C553221	CHEBI_27655
MESH_C079703	CHEBI_134966
MESH_C044390	CHEBI_38688
MESH_C018588	CHEBI_90211
MESH_C576772	CHEBI_69392
MESH_C063451	CHEBI_80806
MESH_C015539	CHEBI_80418
MESH_C012356	CHEBI_47829
MESH_C069156	CHEBI_9436
MESH_D010126	CHEBI_25812
MESH_D063325	CHEBI_32220
MESH_D000077300	CHEBI_51450
MESH_C034554	CHEBI_34171
MESH_C013243	CHEBI_16008
MESH_C002743	CHEBI_76324
MESH_C065221	CHEBI_81064
MESH_C532346	CHEBI_38537
MESH_C007956	CHEBI_90324
MESH_C020178	CHEBI_135269
MESH_C527741	CHEBI_38670
MESH_C090600	CHEBI_68841
MESH_C011827	CHEBI_31639
MESH_C032881	CHEBI_132742
MESH_D000069348	CHEBI_8708
MESH_C002051	CHEBI_31930
MESH_D000040	CHEBI_28937
MESH_D000463	CHEBI_49327
MESH_C548414	CHEBI_80719
MESH_C102487	CHEBI_80885
MESH_C029333	CHEBI_81670
MESH_C442771	CHEBI_77652
MESH_C013704	CHEBI_9477
MESH_C086337	CHEBI_87052
MESH_C000215	CHEBI_2723
MESH_C035253	CHEBI_28631
MESH_C516433	CHEBI_78036
MESH_C080163	CHEBI_9763
MESH_C511205	CHEBI_81785
MESH_C467712	CHEBI_66533
MESH_C547822	CHEBI_80464
MESH_C016448	CHEBI_135595
MESH_D003561	CHEBI_28680
MESH_C099620	CHEBI_20605
MESH_D000068577	CHEBI_64022
MESH_C003289	CHEBI_32086
MESH_C424423	CHEBI_47657
MESH_C038135	CHEBI_89213
MESH_D002392	CHEBI_23053
MESH_D004977	CHEBI_4877
MESH_C006919	CHEBI_134867
MESH_C008999	CHEBI_28135
MESH_C068805	CHEBI_40070
MESH_C014631	CHEBI_81743
MESH_C059295	CHEBI_9159
MESH_C480596	CHEBI_59717
MESH_C011377	CHEBI_30765
MESH_C120727	CHEBI_144159
MESH_C475224	CHEBI_76943
MESH_C459239	CHEBI_116
MESH_D014700	CHEBI_9948
MESH_C011912	CHEBI_6803
MESH_D002392	CHEBI_33992
MESH_C061481	CHEBI_75417
MESH_C529252	CHEBI_68751
MESH_C032627	CHEBI_45129
MESH_C006741	CHEBI_69499
MESH_C007643	CHEBI_81989
MESH_C482472	CHEBI_65667
MESH_C024267	CHEBI_43452
MESH_D006220	CHEBI_5613
MESH_C069373	CHEBI_41330
MESH_D019258	CHEBI_63621
MESH_C450681	CHEBI_51470
MESH_C101979	CHEBI_66549
MESH_D010656	CHEBI_8093
MESH_C070236	CHEBI_3333
MESH_D015365	CHEBI_157175
MESH_C002067	CHEBI_6430
MESH_C507450	CHEBI_66745
MESH_D004008	CHEBI_47381
MESH_C102728	CHEBI_44264
MESH_C098580	CHEBI_67977
MESH_D000641	CHEBI_16134
MESH_C531883	CHEBI_66662
MESH_D002298	CHEBI_74634
MESH_C516142	CHEBI_81765
MESH_C067139	CHEBI_28134
MESH_C013215	CHEBI_32028
MESH_C049346	CHEBI_81913
MESH_C027986	CHEBI_74049
MESH_C059539	CHEBI_63452
MESH_C466842	CHEBI_69232
MESH_C064441	CHEBI_136531
MESH_C056669	CHEBI_2941
MESH_C080069	CHEBI_32043
MESH_C087926	CHEBI_9433
MESH_C079193	CHEBI_65962
MESH_C035967	CHEBI_38864
MESH_C062402	CHEBI_31643
MESH_C465363	CHEBI_9965
MESH_C093533	CHEBI_4790
MESH_C522839	CHEBI_87236
MESH_C033486	CHEBI_82863
MESH_C081980	CHEBI_34977
MESH_C414203	CHEBI_75922
MESH_C012771	CHEBI_75331
MESH_D015101	CHEBI_82315
MESH_C568647	CHEBI_69486
MESH_C003552	CHEBI_78600
MESH_C002871	CHEBI_6072
MESH_C484910	CHEBI_135313
MESH_C525963	CHEBI_61333
MESH_D002724	CHEBI_134813
MESH_C481144	CHEBI_55419
MESH_C037553	CHEBI_80147
MESH_C087484	CHEBI_81667
MESH_C572762	CHEBI_76609
MESH_C448316	CHEBI_67120
MESH_C448624	CHEBI_125562
MESH_C034238	CHEBI_36075
MESH_C015057	CHEBI_132186
MESH_D003495	CHEBI_3988
MESH_D009639	CHEBI_135282
MESH_C084677	CHEBI_51544
MESH_D004025	CHEBI_4514
MESH_C011157	CHEBI_79176
MESH_C063261	CHEBI_2423
MESH_C507895	CHEBI_133759
MESH_C106397	CHEBI_66180
MESH_C551571	CHEBI_74221
MESH_C104495	CHEBI_142874
MESH_D006879	CHEBI_27786
MESH_C007355	CHEBI_82070
MESH_C019546	CHEBI_8632
MESH_C087594	CHEBI_82384
MESH_C419924	CHEBI_134892
MESH_D010705	CHEBI_29365
MESH_C007929	CHEBI_5679
MESH_C076339	CHEBI_5988
MESH_D003492	CHEBI_17074
MESH_C410941	CHEBI_3693
MESH_C112372	CHEBI_65582
MESH_C047686	CHEBI_32023
MESH_D000040	CHEBI_2365
MESH_C086491	CHEBI_34879
MESH_C013463	CHEBI_135520
MESH_C546414	CHEBI_3329
MESH_C017125	CHEBI_3240
MESH_C005284	CHEBI_135135
MESH_C029468	CHEBI_16225
MESH_D003981	CHEBI_4495
MESH_C030243	CHEBI_81281
MESH_C000591672	CHEBI_134353
MESH_C569459	CHEBI_64313
MESH_C056940	CHEBI_41070
MESH_D000077606	CHEBI_84050
MESH_C061681	CHEBI_135593
MESH_D012118	CHEBI_33572
MESH_C067342	CHEBI_81079
MESH_C016977	CHEBI_2624
MESH_C568803	CHEBI_69064
MESH_C004350	CHEBI_134887
MESH_C009927	CHEBI_4873
MESH_C052036	CHEBI_135649
MESH_C042491	CHEBI_60174
MESH_C033473	CHEBI_143439
MESH_D005578	CHEBI_28915
MESH_C446283	CHEBI_80773
MESH_C120175	CHEBI_28731
MESH_C490207	CHEBI_70400
MESH_D002392	CHEBI_15600
MESH_C011267	CHEBI_62460
MESH_C001123	CHEBI_49108
MESH_D013331	CHEBI_28973
MESH_C561551	CHEBI_69917
MESH_C036466	CHEBI_47943
MESH_D013754	CHEBI_26895
MESH_C031390	CHEBI_78273
MESH_C042398	CHEBI_135314
MESH_D010480	CHEBI_35553
MESH_C038849	CHEBI_8891
MESH_C066126	CHEBI_141370
MESH_C058787	CHEBI_78665
MESH_C560113	CHEBI_67345
MESH_D001262	CHEBI_2904
MESH_C000964	CHEBI_10368
MESH_C111420	CHEBI_30830
MESH_C561444	CHEBI_68118
MESH_C445979	CHEBI_62854
MESH_C044997	CHEBI_7906
MESH_C023699	CHEBI_88719
MESH_C034516	CHEBI_17170
MESH_C016859	CHEBI_135516
MESH_D008802	CHEBI_6919
MESH_D008981	CHEBI_31861
MESH_C050085	CHEBI_83415
MESH_C551429	CHEBI_55365
MESH_C001002	CHEBI_31492
MESH_C036631	CHEBI_135327
MESH_C048256	CHEBI_10129
MESH_C064617	CHEBI_24339
MESH_C005807	CHEBI_39330
MESH_C033245	CHEBI_28897
MESH_C086312	CHEBI_78933
MESH_C521646	CHEBI_65702
MESH_C089740	CHEBI_68642
MESH_C048984	CHEBI_340863
MESH_C047373	CHEBI_38248
MESH_C025216	CHEBI_4927
MESH_D014042	CHEBI_9613
MESH_D010702	CHEBI_38764
MESH_C527018	CHEBI_65601
MESH_D008690	CHEBI_6805
MESH_C583175	CHEBI_136043
MESH_C000600592	CHEBI_65937
MESH_D000077432	CHEBI_135935
MESH_C103455	CHEBI_66083
MESH_C054176	CHEBI_365
MESH_C488938	CHEBI_52183
MESH_D005641	CHEBI_32188
MESH_C042128	CHEBI_34205
MESH_C066500	CHEBI_84536
MESH_C561554	CHEBI_69921
MESH_C009438	CHEBI_49
MESH_C009350	CHEBI_32165
MESH_C075875	CHEBI_2852
MESH_C485129	CHEBI_65635
MESH_C061725	CHEBI_1394
MESH_C418047	CHEBI_31215
MESH_C082792	CHEBI_64695
MESH_C044659	CHEBI_36264
MESH_C033607	CHEBI_8633
MESH_C071229	CHEBI_80700
MESH_D013419	CHEBI_9331
MESH_C114133	CHEBI_66239
MESH_C031524	CHEBI_37455
MESH_D004917	CHEBI_48923
MESH_C018961	CHEBI_87184
MESH_D010546	CHEBI_8028
MESH_C025711	CHEBI_69621
MESH_C042686	CHEBI_49289
MESH_C072019	CHEBI_30614
MESH_D020849	CHEBI_50740
MESH_C049412	CHEBI_80907
MESH_D001089	CHEBI_22599
MESH_C013751	CHEBI_34828
MESH_D003501	CHEBI_3994
MESH_C457341	CHEBI_5406
MESH_C058581	CHEBI_80808
MESH_D013889	CHEBI_348530
MESH_C076251	CHEBI_135694
MESH_C033714	CHEBI_17319
MESH_C035121	CHEBI_7988
MESH_C012601	CHEBI_9957
MESH_C035676	CHEBI_82455
MESH_C053324	CHEBI_60481
MESH_C074190	CHEBI_35044
MESH_C082748	CHEBI_4803
MESH_C053016	CHEBI_5770
MESH_C096277	CHEBI_67263
MESH_C048852	CHEBI_34711
MESH_C093821	CHEBI_24548
MESH_D005040	CHEBI_31580
MESH_C030544	CHEBI_30751
MESH_D008676	CHEBI_89633
MESH_C445979	CHEBI_62855
MESH_C460799	CHEBI_80065
MESH_C032070	CHEBI_82120
MESH_D002035	CHEBI_135392
MESH_C068623	CHEBI_3429
MESH_C015358	CHEBI_31835
MESH_C056507	CHEBI_175901
MESH_C038974	CHEBI_599440
MESH_C401287	CHEBI_6891
MESH_D015737	CHEBI_7577
MESH_C000622107	CHEBI_132925
MESH_C432876	CHEBI_2260
MESH_C062437	CHEBI_5597
MESH_D010634	CHEBI_8069
MESH_C038752	CHEBI_52650
MESH_C067070	CHEBI_84057
MESH_C021062	CHEBI_135505
MESH_C505730	CHEBI_78540
MESH_C009338	CHEBI_16265
MESH_C023646	CHEBI_38555
MESH_C041514	CHEBI_3391
MESH_C040918	CHEBI_3237
MESH_C005870	CHEBI_38990
MESH_C056679	CHEBI_2368
MESH_C117025	CHEBI_42504
MESH_C519739	CHEBI_64374
MESH_C026272	CHEBI_41250
MESH_C530949	CHEBI_90703
MESH_D002248	CHEBI_17245
MESH_C089286	CHEBI_6070
MESH_C521200	CHEBI_80372
MESH_C016711	CHEBI_8690
MESH_C012817	CHEBI_135523
MESH_C032756	CHEBI_90319
MESH_C065679	CHEBI_68556
MESH_C072417	CHEBI_73727
MESH_C065256	CHEBI_38505
MESH_C040957	CHEBI_31960
MESH_C018673	CHEBI_36697
MESH_C084640	CHEBI_81297
MESH_C013162	CHEBI_82363
MESH_D014343	CHEBI_78897
MESH_C011558	CHEBI_134879
MESH_C122040	CHEBI_51310
MESH_C475882	CHEBI_81792
MESH_C066691	CHEBI_66471
MESH_C432907	CHEBI_38321
MESH_C558350	CHEBI_68297
MESH_C496603	CHEBI_86603
MESH_C050426	CHEBI_78330
MESH_C421091	CHEBI_80782
MESH_C010518	CHEBI_35012
MESH_C017573	CHEBI_32892
MESH_C541362	CHEBI_51079
MESH_C100137	CHEBI_17644
MESH_C423465	CHEBI_132628
MESH_C000597744	CHEBI_136006
MESH_C009385	CHEBI_135584
MESH_C004943	CHEBI_134825
MESH_C419729	CHEBI_66650
MESH_D015038	CHEBI_52498
MESH_C033219	CHEBI_134897
MESH_C091002	CHEBI_80575
MESH_C009701	CHEBI_81884
MESH_C561899	CHEBI_70311
MESH_C049744	CHEBI_29127
MESH_D011721	CHEBI_59659
MESH_C037133	CHEBI_9921
MESH_C561172	CHEBI_69816
MESH_C008721	CHEBI_71016
MESH_C492995	CHEBI_64673
MESH_C451182	CHEBI_88218
MESH_C060281	CHEBI_73204
MESH_D003915	CHEBI_4470
MESH_C497951	CHEBI_65902
MESH_C100112	CHEBI_135781
MESH_C034065	CHEBI_135061
MESH_C104601	CHEBI_80887
MESH_D004087	CHEBI_4562
MESH_C055925	CHEBI_90698
MESH_C091713	CHEBI_80787
MESH_C055576	CHEBI_79343
MESH_C061694	CHEBI_44898
MESH_C060525	CHEBI_79285
MESH_C012526	CHEBI_17558
MESH_C417978	CHEBI_81793
MESH_C000617287	CHEBI_47017
MESH_C073344	CHEBI_134871
MESH_D009388	CHEBI_7514
MESH_D002323	CHEBI_3414
MESH_D000616	CHEBI_2654
MESH_C574940	CHEBI_87073
MESH_C539348	CHEBI_132446
MESH_C407096	CHEBI_9209
MESH_D008529	CHEBI_31809
MESH_D006145	CHEBI_5557
MESH_C084352	CHEBI_61056
MESH_D003912	CHEBI_23652
MESH_C090701	CHEBI_64114
MESH_C003636	CHEBI_81494
MESH_D000165	CHEBI_51739
MESH_D013776	CHEBI_16853
MESH_C017526	CHEBI_49016
MESH_C433556	CHEBI_138868
MESH_C043388	CHEBI_36597
MESH_C091694	CHEBI_86529
MESH_C050351	CHEBI_28297
MESH_C006954	CHEBI_68083
MESH_C087813	CHEBI_2487
MESH_C067599	CHEBI_82126
MESH_C529776	CHEBI_133373
MESH_C558231	CHEBI_68278
MESH_C527905	CHEBI_81101
MESH_C420035	CHEBI_65575
MESH_C005854	CHEBI_454991
MESH_C027634	CHEBI_134863
MESH_D011802	CHEBI_28593
MESH_C011110	CHEBI_70548
MESH_C012790	CHEBI_135188
MESH_C523807	CHEBI_66575
MESH_C508550	CHEBI_66148
MESH_C078547	CHEBI_31559
MESH_C012210	CHEBI_39043
MESH_C555180	CHEBI_70208
MESH_C465802	CHEBI_6734
MESH_C001299	CHEBI_88494
MESH_C012037	CHEBI_9190
